# Official Sleep fixtures not yet claimed as portable SLP conformance passes.
#
# filename<TAB>status<TAB>reason
longip.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
makebadscript.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
mapasc.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
matcher.sl	timeout	Does not terminate within the isolated three-second conformance audit.
megaio.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
multih.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
native_arrays.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
newInstance.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
noterm.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
noterm2.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
pep255.sl	timeout	Does not terminate within the isolated three-second conformance audit.
probug.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
process.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
proxy.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
readb2.sl	fixture-cwd	Matches the oracle only when executed from the upstream tests directory.
remove.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
scalar.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
scalref.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
setField2.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
setfield.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
setfield3.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
sillysyntax.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
skew.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
slist3.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
sort.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
srand.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
taint1.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
taint10.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
taint2.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
taint3.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
taint4.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
taint5.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
taint6.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
taint7.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
taint8.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
taint9.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
tcatch3.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
tcatch4.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
tcatch5.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
tcatch6.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
testfield.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
trace.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
tracepo.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
trans.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
types.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
unicodeseq.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
use.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
use2.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
useerr.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
warn.sl	execution-error	Does not complete successfully under the current portable SLP runtime.
warn2.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
while2.sl	fixture-cwd	Matches the oracle only when executed from the upstream tests directory.
writeobj.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
wrong.sl	output-mismatch	Completes, but stdout does not match the official Sleep oracle byte-for-byte.
